parameter,ddc_level,number of predictions,minimum confidence,recall,precision
title,1,1,-20,64.918153725196547,54.12230217869277
title,2,1,-20,89.986365640816942,94.198098599308665
title,3,1,-20,62.822769947388529,63.171239381613098
title_abs,1,1,-20,58.59542587286743,43.805346292164892
title_abs,2,1,-20,91.131754203483482,92.57840898717464
title_abs,3,1,-20,61.159236420144815,61.252561478262237
title_contents_abs,1,1,-20,59.179582616226888,45.654312602634441
title_contents_abs,2,1,-20,90.377158745457251,92.866805605068663
title_contents_abs,3,1,-20,62.597584944343943,62.776982891696825
title_contents,1,1,-20,61.885992094255826,56.421273650562775
title_contents,2,1,-20,88.423664157296841,94.463945155649341
title_contents,3,1,-20,62.262011783256,62.621323620515369
